user_id,behavior_type,timestamp,item_id,category_id,weight
149294,pv,1512272153,HOUSEHOLD_1_030,CA_1,1.0
154823,pv,1512272154,HOUSEHOLD_1_055,WI_1,1.0
122939,pv,1512272154,FOODS_2_093,WI_1,1.0
172482,pv,1512272154,FOODS_3_223,TX_1,1.0
120009,pv,1512272154,HOBBIES_2_095,WI_1,1.0
122356,pv,1512272154,HOUSEHOLD_1_219,CA_1,1.0
149354,pv,1512272154,HOBBIES_2_015,WI_1,1.0
166834,pv,1512272154,FOODS_2_381,WI_1,1.0
139603,pv,1512272154,HOUSEHOLD_2_062,CA_1,1.0
153408,pv,1512272155,FOODS_1_161,TX_1,1.0
146407,pv,1512272155,HOUSEHOLD_1_136,CA_1,1.0
108022,pv,1512272155,HOUSEHOLD_1_253,CA_1,1.0
119284,pv,1512272155,HOUSEHOLD_2_452,WI_1,1.0
1017046,pv,1512272155,FOODS_2_013,TX_1,1.0
166834,pv,1512272156,HOUSEHOLD_2_020,WI_1,1.0
100429,cart,1512272156,FOODS_3_392,WI_1,5.0
122356,pv,1512272156,HOUSEHOLD_1_496,CA_1,1.0
133054,pv,1512272157,FOODS_2_397,TX_1,1.0
148578,pv,1512272157,FOODS_3_374,TX_1,1.0
160387,pv,1512272157,HOBBIES_1_226,CA_1,1.0
133405,pv,1512272157,HOBBIES_1_262,WI_1,1.0
149260,pv,1512272158,HOUSEHOLD_2_380,WI_1,1.0
122981,pv,1512272158,HOUSEHOLD_1_416,WI_1,1.0
110764,pv,1512272159,FOODS_3_048,WI_1,1.0
108825,pv,1512272159,HOBBIES_1_003,WI_1,1.0
127655,pv,1512272159,FOODS_2_218,CA_1,1.0
159424,pv,1512272160,HOUSEHOLD_1_349,WI_1,1.0
149354,pv,1512272160,FOODS_2_048,WI_1,1.0
157563,pv,1512272161,HOUSEHOLD_1_262,TX_1,1.0
141391,pv,1512272161,HOUSEHOLD_2_279,TX_1,1.0
131184,pv,1512272161,HOUSEHOLD_1_116,CA_1,1.0
126214,pv,1512272161,HOBBIES_2_088,CA_1,1.0
171508,pv,1512272161,FOODS_3_282,WI_1,1.0
139094,pv,1512272162,HOBBIES_2_038,TX_1,1.0
1017556,fav,1512272162,FOODS_3_148,CA_1,3.0
130949,pv,1512272162,HOBBIES_1_105,CA_1,1.0
150971,pv,1512272162,HOUSEHOLD_2_474,WI_1,1.0
112970,pv,1512272162,FOODS_2_082,WI_1,1.0
1011017,pv,1512272162,HOUSEHOLD_2_054,TX_1,1.0
133215,pv,1512272163,HOUSEHOLD_2_487,CA_1,1.0
111004,pv,1512272163,FOODS_1_077,CA_1,1.0
147936,pv,1512272163,HOUSEHOLD_1_417,CA_1,1.0
169443,pv,1512272164,HOUSEHOLD_2_022,WI_1,1.0
102212,pv,1512272164,HOUSEHOLD_1_452,TX_1,1.0
11045,pv,1512272164,FOODS_3_264,CA_1,1.0
147300,pv,1512272164,HOUSEHOLD_1_430,WI_1,1.0
1001524,pv,1512272164,HOUSEHOLD_2_317,CA_1,1.0
129375,pv,1512272164,HOUSEHOLD_2_481,WI_1,1.0
15451,pv,1512272164,FOODS_3_634,WI_1,1.0
142864,pv,1512272164,HOUSEHOLD_1_330,WI_1,1.0
112654,pv,1512272164,HOBBIES_1_346,TX_1,1.0
137369,pv,1512272165,HOUSEHOLD_2_189,CA_1,1.0
11106,pv,1512272165,FOODS_2_211,TX_1,1.0
131119,pv,1512272165,FOODS_3_527,WI_1,1.0
144067,pv,1512272165,FOODS_3_042,TX_1,1.0
124398,pv,1512272166,FOODS_3_540,TX_1,1.0
104406,pv,1512272167,HOBBIES_1_076,WI_1,1.0
156374,pv,1512272167,FOODS_1_022,TX_1,1.0
140318,pv,1512272167,HOBBIES_2_054,TX_1,1.0
161880,fav,1512272167,FOODS_2_153,WI_1,3.0
1016645,pv,1512272167,HOBBIES_2_068,CA_1,1.0
106526,pv,1512272167,FOODS_3_304,CA_1,1.0
122356,pv,1512272169,HOUSEHOLD_1_219,CA_1,1.0
1002031,buy,1512272169,FOODS_3_101,WI_1,10.0
121540,pv,1512272169,HOBBIES_1_413,WI_1,1.0
173487,pv,1512272169,HOUSEHOLD_1_058,CA_1,1.0
112936,pv,1512272169,HOBBIES_1_304,WI_1,1.0
105193,pv,1512272169,HOUSEHOLD_1_226,CA_1,1.0
1016501,fav,1512272169,FOODS_3_105,CA_1,3.0
169443,pv,1512272170,FOODS_1_006,CA_1,1.0
133003,pv,1512272171,FOODS_3_795,WI_1,1.0
122033,pv,1512272171,HOBBIES_1_194,CA_1,1.0
153408,pv,1512272171,FOODS_3_374,CA_1,1.0
117356,pv,1512272171,HOUSEHOLD_1_199,WI_1,1.0
161090,pv,1512272172,HOUSEHOLD_1_531,WI_1,1.0
1002208,pv,1512272172,HOUSEHOLD_1_454,WI_1,1.0
145512,pv,1512272172,HOUSEHOLD_1_233,CA_1,1.0
169501,cart,1512272172,FOODS_2_321,TX_1,5.0
114352,pv,1512272173,HOUSEHOLD_1_334,TX_1,1.0
1015966,pv,1512272173,HOBBIES_1_405,CA_1,1.0
1017198,pv,1512272173,HOBBIES_1_065,TX_1,1.0
129375,pv,1512272174,HOBBIES_1_197,WI_1,1.0
116108,pv,1512272174,FOODS_3_463,TX_1,1.0
152739,pv,1512272174,HOUSEHOLD_2_104,WI_1,1.0
144235,cart,1512272174,HOUSEHOLD_2_402,CA_1,5.0
172482,pv,1512272175,HOBBIES_1_228,CA_1,1.0
1010711,pv,1512272175,FOODS_3_024,CA_1,1.0
1731,pv,1512272175,HOUSEHOLD_1_465,WI_1,1.0
121218,cart,1512272176,FOODS_2_313,CA_1,5.0
147746,pv,1512272176,FOODS_3_257,WI_1,1.0
161716,cart,1512272176,FOODS_3_789,WI_1,5.0
111004,pv,1512272176,FOODS_3_489,CA_1,1.0
11721,cart,1512272176,FOODS_3_819,CA_1,5.0
131618,fav,1512272176,HOUSEHOLD_2_107,CA_1,3.0
160197,pv,1512272176,HOBBIES_2_078,CA_1,1.0
11045,pv,1512272177,FOODS_2_286,CA_1,1.0
160318,cart,1512272177,HOUSEHOLD_1_123,CA_1,5.0
164155,pv,1512272177,FOODS_3_429,CA_1,1.0
11106,pv,1512272177,HOBBIES_2_077,TX_1,1.0
117171,pv,1512272177,HOBBIES_1_174,CA_1,1.0
161,pv,1512272178,HOUSEHOLD_1_140,CA_1,1.0
159424,pv,1512272178,FOODS_3_578,WI_1,1.0
165733,cart,1512272178,HOBBIES_1_237,CA_1,5.0
123286,pv,1512272178,HOBBIES_1_331,TX_1,1.0
117604,pv,1512272179,HOBBIES_2_038,TX_1,1.0
121753,cart,1512272179,FOODS_3_803,WI_1,5.0
1015888,pv,1512272179,HOBBIES_1_248,TX_1,1.0
105193,pv,1512272179,HOUSEHOLD_1_345,TX_1,1.0
171869,pv,1512272180,FOODS_3_151,CA_1,1.0
1009532,pv,1512272181,HOUSEHOLD_1_428,WI_1,1.0
116019,pv,1512272181,FOODS_3_307,CA_1,1.0
103935,pv,1512272181,FOODS_2_094,TX_1,1.0
